XGID=-a-a-AD-C--AdD---d-e----B-:0:0:1:66:0:0:3:0:10|Position 2596, Category Opening 3rd Move                  Black to play|Comment:Joker! You can cover the blot and make the bar point, start building a nice prime.|advance_to_the_bar!--bar_point!--clear_decision!--inside_point!--start_prime
XGID=-ab-CBC-B---cD---a-bbbb-A-:0:0:1:42:4:0:3:0:10|Position 516, Category Priming                           Black to play||prime_against_prime
XGID=-a-a--E-C--AeD---c-cb--AA-:0:0:1:52:0:0:0:0:10|Position 1093, Category Opening 3rd Move                  Black to play|Comment:Close choice between stepping up to the bar point and the solid 13/8|
XGID=-b----E-C---dE---d-da---B-:0:0:1:31:0:0:3:0:10|Position 1238, Category Opening 2nd Move                  Black to play|Comment:Hitting on your opponents 5-point is much better than making your own 5-point.|hit!--clear_choice
XGID=-a-a-BD-B---eE---c-cb---B-:0:0:1:65:0:0:3:0:10|Position 1825, Category Opening 3rd Move                  Black to play|Comment:You can escape one checker.|clear_decision!--run!--safety
XGID=a-BB-CBaB---b----cCd-b-bA-:0:0:1:00:0:0:3:0:10|Position 945, Category Middle Game                       Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:||
XGID=-b----E-C---dE---c-ea---B-:0:0:1:54:0:0:3:0:10|Position 1409, Category Opening 2nd Move                  Black to play|Comment:Obviously you hit with 4. Should you advance or bring a man down and stay on the 20-Point?|hit!--major_split_and_down
XGID=-b---BD-B---eE---b-d-b--B-:0:0:1:66:0:0:3:0:10|Position 1899, Category Opening 3rd Move                  Black to play|Comment:Make the bar points.|bar_anchor!--bar_point!--clear_decision
XGID=-a---aD-C--AdD-a-c-e----BA:0:0:1:54:0:0:3:0:10|Position 2553, Category Opening 3rd Move                  Black to play|Comment:Make the golden anchor.|advanced_anchor!--clear_decision
XGID=----b-E-C--AcD-b-c-e-A--A-:0:0:1:42:0:0:3:0:10|Position 2145, Category Opening 3rd Move                  Black to play|Comment:Make the 9 point.|clear_decision!--outside_point
XGID=-----bE-C--AeD---a-e-b--AA:0:0:1:11:0:0:3:0:10|Position 2194, Category Opening 3rd Move                  Black to play|Comment:Making the "advanced" 23 anchor, turns out to best, due to the lack of alternatives.|advanced_anchor!--clear_decision!--safety
XGID=--a--aD-C--AeD---c-e----BA:0:0:1:52:0:0:3:0:10|Position 2498, Category Opening 3rd Move                  Black to play|Comment:Best to cover the 11.|clear_decision!--outside_point
XGID=-a---ADaC--AdDa--c-e----B-:0:0:1:63:0:0:3:0:10|Position 2672, Category Opening 3rd Move                  Black to play|Comment:Easy, hit and cover.|clear_decision!--hit!--inside_point
XGID=--BaBBBB-BA-bB----abb-bcb-:1:-1:1:43:0:0:3:0:10|Position 553, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--no_anchor!--playing_against_one_checker
XGID=-BAAB------------------cc-:1:1:1:00:0:0:3:0:10|Position 613, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Many extra chances for black, make this a clear take.|3_roll_ending
XGID=---b-BD-B---eE---c-c-b--B-:0:0:1:66:0:0:3:0:10|Position 1847, Category Opening 3rd Move                  Black to play|Comment:Of course you make both bar points.|bar_anchor!--bar_point!--clear_decision
XGID=-a--aBD-B---dE--ac-e----B-:0:0:1:44:0:0:3:0:10|Position 1922, Category Opening 3rd Move                  Black to play|Comment:Wow, hit two and make another inside point.|blitz!--clear_decision!--hit
XGID=-a----E-CA--fD---c-e---AA-:0:0:1:66:0:0:3:0:10|Position 3042, Category Opening 3rd Move                  Black to play|Comment:Does not look very appealing, but making the one point is clearly right.|anti-positional!--clear_decision!--hit!--inside_point
XGID=-aa---E-C--AeD---c-bc--AA-:0:0:1:43:0:0:3:0:10|Position 3241, Category Opening 3rd Move                  Black to play||
XGID=-a----E-C--AfD---c-e---AA-:0:0:1:61:0:0:3:0:10|Position 1790, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point (and of course not the bar).|clear_decision!--inside_point
XGID=-a----EaC--AdD-a-c-e---AA-:0:0:1:31:0:0:3:0:10|Position 1820, Category Opening 3rd Move                  Black to play|Comment:Making the 5 point is better than hitting.|inside_point
XGID=-a-a-BD-B---eE---c-cb---B-:0:0:1:33:0:0:3:0:10|Position 1834, Category Opening 3rd Move                  Black to play|Comment:Nice roll, hits and makes the 3 point and the advanced anchor.|advanced_anchor!--clear_decision!--hit!--inside_point
XGID=-aa--BD-B---dE---d-e----B-:0:0:1:51:0:0:3:0:10|Position 1934, Category Opening 3rd Move                  Black to play|Comment:Interesting, that splitting the back men is much worse than the suggested play.|clear_decision!--flexibility!--one_checker_down
XGID=-a----EaC---dE-a-c-e----B-:0:0:1:42:0:0:3:0:10|Position 111, Category Opening 2nd Move                  Black to play|Comment:Hitting is clear.|hit
XGID=-A--A-------------------a-:0:0:1:00:0:0:3:0:10|Position 566, Category Bear Off                          Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:With no cube power and only 7 misses this is a pass.|2_checkers
XGID=-a----EaC---dE-a-c-e----B-:0:0:1:55:0:0:3:0:10|Position 1323, Category Opening 2nd Move                  Black to play|Comment:Go for the blitz, attack and make two inside points.|blitz!--clear_choice!--hit!--make_a_point
XGID=--a--aE-C---eE---c-e----B-:0:0:1:54:0:0:3:0:10|Position 1555, Category Opening 2nd Move                  Black to play|Comment:Step up and bring a man down.|clear_choice!--major_split_and_down!--split!--two_down
XGID=-a--a-E-CA--dDa--c-e---AA-:0:0:1:43:0:0:3:0:10|Position 2818, Category Opening 3rd Move                  Black to play|Comment:Making the advanced anchor would leave a direct shot, so no question about which point you should make.|clear_decision!--inside_point
XGID=-a---BDaB---dEa--c-e----B-:0:0:1:66:0:0:3:0:10|Position 1987, Category Opening 3rd Move                  Black to play|Comment:Make both bar points.|bar_anchor!--bar_point!--clear_decision
XGID=-b---AD-C--AdDa--c-da---B-:0:0:1:54:0:0:3:0:10|Position 2388, Category Opening 3rd Move                  Black to play|Comment:Hit and stay on the 20.|fight_for_golden_anchor!--hit
XGID=-a---aD-C--AeD---c-c-b--BA:0:0:1:51:0:0:3:0:10|Position 2410, Category Opening 3rd Move                  Black to play|Comment:Attack on the 5.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-aa--AD-C--AdD---d-e----B-:0:0:1:52:0:0:3:0:10|Position 2587, Category Opening 3rd Move                  Black to play|Comment:You cannot cover but make the 3 point.|clear_decision!--inside_point
XGID=-b----E-C---eE---c-e----B-:0:0:1:63:0:0:3:0:10|Position 10, Category Opening 1st Move                  Black to play|Comment:Running here is a little bit better then with 6-2 but still not right.|close_choice!--major_split_and_down!--run
XGID=-a----EaC---dEa--c-e----B-:0:0:1:51:0:0:3:0:10|Position 128, Category Opening 2nd Move                  Black to play||hit
XGID=-a----E-C---fE---c-e----B-:0:0:1:51:0:0:3:0:10|Position 1244, Category Opening 2nd Move                  Black to play|Comment:Almost no difference between splitting and slotting.|split!--slot_five_point!--close_choice
XGID=-a-a-BD-B---dE---d-e----B-:0:0:1:44:0:0:3:0:10|Position 1945, Category Opening 3rd Move                  Black to play|Comment:Nice, make the golden anchor and the 9 point.|advanced_anchor!--clear_decision!--outside_point
XGID=-----bE-C--AeD---a-e-b--AA:0:0:1:51:0:0:3:0:10|Position 2188, Category Opening 3rd Move                  Black to play|Comment:Important to come in the 20. Moving to the 10, kind of duplicates 5s that hit and also cover the 8.|clear_decision!--duplication!--fight_for_golden_anchor
XGID=-b---AD-C--AdD---bbe----B-:0:0:1:11:0:0:3:0:10|Position 2668, Category Opening 3rd Move                  Black to play|Comment:Best to cover and make the bar point, starting a nice prime. With last 1 you can activate another builder for the 4 point.|bar_point!--flexibility!--inside_point!--start_prime
XGID=-a----EaCA--dD-a-c-e---AA-:0:0:1:52:0:0:3:0:10|Position 3030, Category Opening 3rd Move                  Black to play|Comment:Almost a tie between making the point and the double hit. Personally I prefer making the point, but that is more a matter of style.|close_decision!--double_hit!--inside_point
XGID=--BaBBBBB-A-bB----ab-bcd--:1:-1:1:32:0:0:0:1:10|Position 541, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--no_anchor!--playing_against_one_checker
XGID=-a--a-E-C---dEa--c-e----B-:0:0:1:55:0:0:3:0:10|Position 1148, Category Opening 2nd Move                  Black to play|Comment:No real choices here, making both inside points and preparing for the blitz is best. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-a--a-E-C---dEa--c-e----B-:0:0:1:42:0:0:3:0:10|Position 1151, Category Opening 2nd Move                  Black to play|Comment:Obviously no choices here, hit and make the point. Just added the position to complete the opening book.|hit!--make_a_point!--clear_choice
XGID=-b----E-C---eE---b-d--b-B-:0:0:1:22:0:0:3:0:10|Position 1384, Category Opening 2nd Move                  Black to play|Comment:Good roll, make an inside point and the 11.|clear_choice!--make_a_point!--outside_point
XGID=-a----EaC---dE--ac-e----B-:0:0:1:52:0:0:3:0:10|Position 130, Category Opening 2nd Move                  Black to play||hit_on_one_point
XGID=-b---AD-C--AeD---b-d--b-B-:0:0:1:44:0:0:3:0:10|Position 2622, Category Opening 3rd Move                  Black to play|Comment:Joker, makes the advanced anchor and the 5.|advanced_anchor!--clear_decision!--inside_point
XGID=-a--a-E-CA--dDa--c-e---AA-:0:0:1:41:0:0:3:0:10|Position 2820, Category Opening 3rd Move                  Black to play|Comment:Make the golden point.|clear_decision!--inside_point
XGID=-a---AD-C--AfD---c-e----B-:0:0:1:52:0:0:3:0:10|Position 2735, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|inside_point!--safety
XGID=-ABCbCBBB----------bbcbbb-:1:-1:1:51:0:0:0:11:10|Position 3227, Category Bear Off                          Black to play||
XGID=-b----E-C---dE--ac-da---B-:0:0:1:54:0:0:3:0:10|Position 204, Category Opening 2nd Move                  Black to play||hit
XGID=---a-aE-C---bC-a-cbeA---BA:0:0:1:55:0:0:0:7:10|Position 424, Category Middle Game                       Black to play||hit_loose_or_playing_safe
XGID=-b---BDBCA---B--bc-bbb-bA-:0:0:1:00:0:0:0:0:10|Position 559, Category Priming                           Roll or Double?Evaluation Level: 5 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:With this solid structure and only one man back and some market losers, this already a double.|market_loosers!--1_man_vs_2_man_back
XGID=--A--A----------------aa--:0:0:1:00:0:0:3:0:10|Position 583, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:From the center and as a solid favorite, clear double.|2_checkers
XGID=-b----E-C--AcDb--c-c-b--AA:0:0:1:53:0:0:3:0:10|Position 2092, Category Opening 3rd Move                  Black to play|Comment:Enter on the 3 (to big a target on the 5) and move a man to the 8.|clear_decision!--safety
XGID=-aa---E-C--AeD---b-e-a--AA:0:0:1:66:0:0:3:0:10|Position 2150, Category Opening 3rd Move                  Black to play|Comment:Dancing on the 1 point board, that is ugly. I am adding this position to complete the opening book.|cannot_move
XGID=aBBBCCC---------------ccd-:1:1:1:00:0:0:3:0:10|Position 56, Category On the Bar                        Roll or Double?Evaluation Level: Rollout                   Winning Chances:Cubeful Equities:Cubeless Equities:Action Confidence:Decision Confidence:|Comment:with a good distribution and just four checkers off, big drop.|4_checkers_off
XGID=-b----E-C---cE--ad-e----B-:0:0:1:41:0:0:3:0:10|Position 339, Category Opening 2nd Move                  Black to play||flexibility!--slot_five_point
XGID=-ABCC-DAA---------addcba--:1:-1:1:21:0:0:3:0:10|Position 672, Category Race                              Black to play|Comment:Very important to fill the 5 gap. Making two cross overs is a blunder.|fill_gap!--short_race_(74_or_less_pips)
XGID=---aa-E-C---eE---c-e----B-:0:0:1:31:0:0:3:0:10|Position 1370, Category Opening 2nd Move                  Black to play|Comment:Make the 5-point.|clear_choice!--make_a_point
XGID=-b----E-C--AdD---d-d-a--AA:0:0:1:22:0:0:3:0:10|Position 2226, Category Opening 3rd Move                  Black to play|Comment:Nice, you can hit and make the 4 point.|clear_decision!--hit!--inside_point
XGID=-aBBBBCA----bB-a-c-bbbbA--:0:0:1:63:2:0:1:3:10|Position 68, Category Priming                           Black to play|Comment:my first impulse was to make the 6-prime.|
XGID=-b----E-C---cE--ad-e----B-:0:0:1:43:0:0:3:0:10|Position 340, Category Opening 2nd Move                  Black to play||two_down
XGID=-a-a--E-C--AeD---c-cb--AA-:0:0:1:54:0:0:3:0:10|Position 1622, Category Opening 3rd Move                  Black to play|Comment:Not much you can do, run all the way.|clear_decision!--run!--safety
XGID=-b---BD-B---eE---b-db---B-:0:0:1:22:0:0:3:0:10|Position 1865, Category Opening 3rd Move                  Black to play|Comment:Nice roll, makes the advanved anchor and another inside point.|advanced_anchor!--clear_decision!--inside_point
XGID=---aB-DBC---dB-B-b-bb-bb--:0:0:1:00:5:18:0:25:10|Position 865, Category Middle Game                       Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Snowie did not double here. The decision is close but eXtreme favors doubling by a small margin.|snowie_error!--software_disagreement!--one_checker_back
XGID=-CADC-B---A-Aa-----cbbcbb-:0:0:1:11:6:0:1:7:10|Position 909, Category Race                              Black to play||short_race_(74_or_less_pips)
XGID=-aa---E-C---dE--ac-e----B-:0:0:1:53:0:0:3:0:10|Position 1112, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, hitting the blot in the outfield is clearly best. Just added the position to complete the opening book.|hit!--clear_choice
XGID=------EbC--AcD---cbe-A--A-:0:0:1:31:0:0:3:0:10|Position 2333, Category Opening 3rd Move                  Black to play|Comment:Make the advanced anchor and slot the 5.|advanced_anchor!--clear_decision!--slot_five_point
XGID=-a--a-E-C--AdDa--c-e---AA-:0:0:1:51:0:0:3:0:10|Position 1578, Category Opening 3rd Move                  Black to play|Comment:Not much you can do, bring a man down and advance to the 22.|minimize_attacking_chances!--one_checker_down
